150726,192.168.10.3-192.168.10.1-61213-53-17,192.168.10.3,61213,192.168.10.1,53,17,2017-07-05 13:41:54.795440,45193,1,1,101.0,117.0,101.0,101.0,101.0,0.0,117.0,117.0,117.0,0.0,4823.755891399111,44.254641205496426,45193.0,0.0,45193.0,45193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,22.127320602748213,22.127320602748213,101.0,117.0,109.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,109.0,101.0,117.0,0,0,0,0,0,0,0,50,0,58,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15073,192.168.10.3-192.168.10.1-60424-53-17,192.168.10.3,60424,192.168.10.1,53,17,2017-07-05 12:52:32.160230,62044,1,1,43.0,103.0,43.0,43.0,43.0,0.0,103.0,103.0,103.0,0.0,2353.168718973632,32.23518793114564,62044.0,0.0,62044.0,62044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.11759396557282,16.11759396557282,43.0,103.0,73.0,42.42640687119285,1800.0,0,0,0,0,0,0,0,0,1.0,73.0,43.0,103.0,0,0,0,0,0,0,0,21,0,51,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
150738,192.168.10.3-192.168.10.1-61784-53-17,192.168.10.3,61784,192.168.10.1,53,17,2017-07-05 13:40:09.384266,58620150,2,2,109.0,318.0,63.0,46.0,54.5,12.020815280171307,197.0,121.0,159.0,53.74011537017761,7.284184704406249,0.0682359222895199,19540050.0,33732070.70131893,58490488.0,53495.0,58543983.0,58543983.0,0.0,58543983.0,58543983.0,58566655.0,58566655.0,0.0,58566655.0,58566655.0,0,0,0,0,0,0,16,16,0.0341179611447599,0.0341179611447599,46.0,197.0,106.75,68.19762947981893,4650.916666666667,0,0,0,0,0,0,0,0,1.0,106.75,54.5,159.0,0,0,0,0,0,0,0,27,0,79,0,0,1,8,53495.0,0.0,53495.0,53495.0,58490488.0,0.0,58490488.0,58490488.0,-1,-1,0,BENIGN
15074,192.168.10.3-192.168.10.1-62457-53-17,192.168.10.3,62457,192.168.10.1,53,17,2017-07-05 12:40:05.639229,90832,1,1,53.0,166.0,53.0,53.0,53.0,0.0,166.0,166.0,166.0,0.0,2411.044565791792,22.01867183371499,90832.0,0.0,90832.0,90832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,11.009335916857497,11.009335916857497,53.0,166.0,109.5,79.90306627407988,6384.5,0,0,0,0,0,0,0,0,1.0,109.5,53.0,166.0,0,0,0,0,0,0,0,26,0,83,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15076,192.168.10.3-192.168.10.1-60442-53-17,192.168.10.3,60442,192.168.10.1,53,17,2017-07-05 13:00:48.865905,24168999,4,4,221.0,423.0,85.0,44.0,55.25,19.85572965166478,140.0,72.0,105.75,37.84507894033252,26.64570427596112,0.3310025375895791,3452714.142857143,6850774.065423737,18547228.0,738.0,24122542.0,8040847.333333333,9712487.249977335,18859071.0,71084.0,24097177.0,8032392.333333333,9381673.239095535,18593685.0,663657.0,0,0,0,0,0,0,32,32,0.1655012687947895,0.1655012687947895,44.0,140.0,80.5,38.87709571751176,1511.428571428571,0,0,0,0,0,0,0,0,1.0,80.5,55.25,105.75,0,0,0,0,0,0,0,27,0,52,0,0,3,8,5575314.0,0.0,5575314.0,5575314.0,18547228.0,0.0,18547228.0,18547228.0,-1,-1,0,BENIGN
1508,192.168.10.3-192.168.10.1-62080-53-17,192.168.10.3,62080,192.168.10.1,53,17,2017-07-05 11:58:59.883819,77111,1,1,45.0,107.0,45.0,45.0,45.0,0.0,107.0,107.0,107.0,0.0,1971.1843965193036,25.936636796306622,77111.0,0.0,77111.0,77111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,12.968318398153311,12.968318398153311,45.0,107.0,76.0,43.840620433565945,1922.0,0,0,0,0,0,0,0,0,1.0,76.0,45.0,107.0,0,0,0,0,0,0,0,22,0,53,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15080,192.168.10.3-192.168.10.1-61722-53-17,192.168.10.3,61722,192.168.10.1,53,17,2017-07-05 12:39:00.146202,68466702,2,2,87.0,147.0,52.0,35.0,43.5,12.020815280171307,80.0,67.0,73.5,9.192388155425116,3.4177197552176533,0.0584225599182504,22822234.0,39476139.03800843,68405353.0,30526.0,68435879.0,68435879.0,0.0,68435879.0,68435879.0,68436176.0,68436176.0,0.0,68436176.0,68436176.0,0,0,0,0,0,0,16,16,0.0292112799591252,0.0292112799591252,35.0,80.0,58.5,19.39931270260195,376.3333333333333,0,0,0,0,0,0,0,0,1.0,58.5,43.5,73.5,0,0,0,0,0,0,0,21,0,36,0,0,1,8,30526.0,0.0,30526.0,30526.0,68405353.0,0.0,68405353.0,68405353.0,-1,-1,0,BENIGN
15081,192.168.10.3-192.168.10.1-62489-53-17,192.168.10.3,62489,192.168.10.1,53,17,2017-07-05 12:45:58.569926,81449456,3,3,144.0,564.0,66.0,37.0,48.0,15.716233645501712,269.0,130.0,188.0,72.29799443968,8.692507412204202,0.0736653170525779,16289891.2,23703300.270216,52348632.0,64682.0,81384774.0,40692387.0,16579569.4680336,52415913.0,28968861.0,81356049.0,40678024.5,16596205.569274578,52413314.0,28942735.0,0,0,0,0,0,0,24,24,0.0368326585262889,0.0368326585262889,37.0,269.0,118.0,89.83095234939904,8069.600000000001,0,0,0,0,0,0,0,0,1.0,118.0,48.0,188.0,0,0,0,0,0,0,0,24,0,94,0,0,2,8,80344.0,18473.871765279742,93407.0,67281.0,40612043.0,16598043.33979888,52348632.0,28875454.0,-1,-1,0,BENIGN
15083,192.168.10.3-192.168.10.1-61717-53-17,192.168.10.3,61717,192.168.10.1,53,17,2017-07-05 12:51:48.427475,23162,1,1,57.0,142.0,57.0,57.0,57.0,0.0,142.0,142.0,142.0,0.0,8591.658751403162,86.34832915983077,23162.0,0.0,23162.0,23162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,43.17416457991538,43.17416457991538,57.0,142.0,99.5,60.10407640085654,3612.5,0,0,0,0,0,0,0,0,1.0,99.5,57.0,142.0,0,0,0,0,0,0,0,28,0,71,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
150878,192.168.10.3-192.168.10.1-60210-53-17,192.168.10.3,60210,192.168.10.1,53,17,2017-07-05 13:32:14.984523,31182,1,1,46.0,111.0,46.0,46.0,46.0,0.0,111.0,111.0,111.0,0.0,5034.956064396126,64.1395676993137,31182.0,0.0,31182.0,31182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.06978384965685,32.06978384965685,46.0,111.0,78.5,45.96194077712559,2112.5,0,0,0,0,0,0,0,0,1.0,78.5,46.0,111.0,0,0,0,0,0,0,0,23,0,55,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15091,192.168.10.3-192.168.10.1-61077-53-17,192.168.10.3,61077,192.168.10.1,53,17,2017-07-05 12:50:50.247061,424336,2,2,112.0,249.0,57.0,55.0,56.0,1.4142135623730951,138.0,111.0,124.5,19.091883092036785,850.7409222879982,9.426492213717433,141445.33333333334,174345.47441884843,341671.0,23205.0,401131.0,401131.0,0.0,401131.0,401131.0,364876.0,364876.0,0.0,364876.0,364876.0,0,0,0,0,0,0,16,16,4.713246106858716,4.713246106858716,55.0,138.0,90.25,41.063974478854334,1686.25,0,0,0,0,0,0,0,0,1.0,90.25,56.0,124.5,0,0,0,0,0,0,0,28,0,62,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15094,192.168.10.8-64.30.224.201-51088-443-6,192.168.10.8,51088,64.30.224.201,443,6,2017-07-05 13:05:28.792800,119990106,52,80,7588.0,61948.0,389.0,0.0,145.92307692307696,186.4451605389266,2920.0,0.0,774.3499999999998,755.8221125521434,579.5144476328741,1.1000907024784194,915955.007633588,2503518.116279745,9901899.0,2.0,119901195.0,2351003.823529412,3585671.36396823,9901899.0,179.0,119990106.0,1518862.1012658232,3128592.506379013,9991068.0,2.0,20,40,0,0,0,0,1040,1600,0.4333690646127107,0.6667216378657087,0.0,2920.0,526.7878787878791,673.0863518924322,453045.237103863,0,0,0,60,132,0,0,0,1.5384615384615383,526.7878787878788,145.92307692307693,774.35,0,0,0,13275,8,9446394,0,57,0,469,0,40585,20,0,5433787.375,5001282.999224468,10125417.0,679094.0,9553864.625000002,357195.13275396824,9901899.0,9203964.0,-1,-1,359994853,BENIGN
1510,192.168.10.12-192.168.10.3-123-123-17,192.168.10.12,123,192.168.10.3,123,17,2017-07-05 11:59:54.810078,118,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,1627118.6440677966,33898.30508474576,39.33333333333333,33.50124375800596,69.0,3.0,46.0,46.0,0.0,46.0,46.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,16,16,16949.15254237288,16949.15254237288,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15109,192.168.10.3-192.168.10.1-62268-53-17,192.168.10.3,62268,192.168.10.1,53,17,2017-07-05 13:03:43.404063,70553,1,1,48.0,88.0,48.0,48.0,48.0,0.0,88.0,88.0,88.0,0.0,1927.628874746644,28.34748345215653,70553.0,0.0,70553.0,70553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,14.173741726078266,14.173741726078266,48.0,88.0,68.0,28.284271247461906,800.0,0,0,0,0,0,0,0,0,1.0,68.0,48.0,88.0,0,0,0,0,0,0,0,24,0,44,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15115,192.168.10.3-192.168.10.1-61663-53-17,192.168.10.3,61663,192.168.10.1,53,17,2017-07-05 12:16:55.968463,30991,1,1,43.0,71.0,43.0,43.0,43.0,0.0,71.0,71.0,71.0,0.0,3678.487302765319,64.53486496079506,30991.0,0.0,30991.0,30991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.26743248039753,32.26743248039753,43.0,71.0,57.0,19.79898987322333,392.0,0,0,0,0,0,0,0,0,1.0,57.0,43.0,71.0,0,0,0,0,0,0,0,21,0,35,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15118,192.168.10.3-192.168.10.1-60284-53-17,192.168.10.3,60284,192.168.10.1,53,17,2017-07-05 12:54:30.756091,47408,1,1,45.0,77.0,45.0,45.0,45.0,0.0,77.0,77.0,77.0,0.0,2573.4053324333445,42.18697266284172,47408.0,0.0,47408.0,47408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,21.09348633142086,21.09348633142086,45.0,77.0,61.0,22.62741699796952,512.0,0,0,0,0,0,0,0,0,1.0,61.0,45.0,77.0,0,0,0,0,0,0,0,22,0,38,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15122,192.168.10.3-192.168.10.1-61483-53-17,192.168.10.3,61483,192.168.10.1,53,17,2017-07-05 12:34:37.750854,33328628,2,2,104.0,136.0,52.0,52.0,52.0,0.0,68.0,68.0,68.0,0.0,7.201016495488503,0.120016941591475,11109542.666666668,19188407.387931503,33266407.0,30590.0,33296997.0,33296997.0,0.0,33296997.0,33296997.0,33298038.0,33298038.0,0.0,33298038.0,33298038.0,0,0,0,0,0,0,16,16,0.0600084707957375,0.0600084707957375,52.0,68.0,60.0,9.237604307034012,85.33333333333331,0,0,0,0,0,0,0,0,1.0,60.0,52.0,68.0,0,0,0,0,0,0,0,26,0,34,0,0,1,8,30590.0,0.0,30590.0,30590.0,33266407.0,0.0,33266407.0,33266407.0,-1,-1,0,BENIGN
15123,192.168.10.3-192.168.10.1-60192-53-17,192.168.10.3,60192,192.168.10.1,53,17,2017-07-05 12:56:51.360721,23353,1,1,47.0,79.0,47.0,47.0,47.0,0.0,79.0,79.0,79.0,0.0,5395.4524044020045,85.64210165717468,23353.0,0.0,23353.0,23353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,42.82105082858734,42.82105082858734,47.0,79.0,63.0,22.62741699796952,512.0,0,0,0,0,0,0,0,0,1.0,63.0,47.0,79.0,0,0,0,0,0,0,0,23,0,39,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15128,192.168.10.3-192.168.10.1-62135-53-17,192.168.10.3,62135,192.168.10.1,53,17,2017-07-05 13:04:52.883446,9653717,2,2,134.0,346.0,78.0,56.0,67.0,15.556349186104043,203.0,143.0,173.0,42.42640687119285,49.721780739998906,0.4143481728333242,3217905.666666667,5491667.502334089,9559137.0,46374.0,9607343.0,9607343.0,0.0,9607343.0,9607343.0,9605511.0,9605511.0,0.0,9605511.0,9605511.0,0,0,0,0,0,0,16,16,0.2071740864166621,0.2071740864166621,56.0,203.0,120.0,66.52818951391959,4426.0,0,0,0,0,0,0,0,0,1.0,120.0,67.0,173.0,0,0,0,0,0,0,0,33,0,86,0,0,1,8,48206.0,0.0,48206.0,48206.0,9559137.0,0.0,9559137.0,9559137.0,-1,-1,0,BENIGN
1513,192.168.10.3-192.168.10.1-62321-53-17,192.168.10.3,62321,192.168.10.1,53,17,2017-07-05 11:58:19.299158,23829,1,1,66.0,98.0,66.0,66.0,66.0,0.0,98.0,98.0,98.0,0.0,6882.370221159092,83.93134416047673,23829.0,0.0,23829.0,23829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,41.96567208023836,41.96567208023836,66.0,98.0,82.0,22.62741699796952,512.0,0,0,0,0,0,0,0,0,1.0,82.0,66.0,98.0,0,0,0,0,0,0,0,33,0,49,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15130,192.168.10.3-192.168.10.1-61035-53-17,192.168.10.3,61035,192.168.10.1,53,17,2017-07-05 13:00:38.867829,12006927,2,2,103.0,307.0,52.0,51.0,51.5,0.7071067811865476,195.0,112.0,153.5,58.68986283848344,34.14695533669856,0.3331410276751079,4002309.0,6686163.716331436,11721076.0,580.0,12006347.0,12006347.0,0.0,12006347.0,12006347.0,11721656.0,11721656.0,0.0,11721656.0,11721656.0,0,0,0,0,0,0,16,16,0.1665705138375539,0.1665705138375539,51.0,195.0,102.5,67.94360406494002,4616.333333333334,0,0,0,0,0,0,0,0,1.0,102.5,51.5,153.5,0,0,0,0,0,0,0,25,0,76,0,0,1,8,285271.0,0.0,285271.0,285271.0,11721076.0,0.0,11721076.0,11721076.0,-1,-1,0,BENIGN
151383,192.168.10.9-192.168.10.3-51923-53-17,192.168.10.9,51923,192.168.10.3,53,17,2017-07-05 12:10:35.994432,215,2,2,74.0,138.0,37.0,37.0,37.0,0.0,69.0,69.0,69.0,0.0,986046.511627907,18604.6511627907,71.66666666666666,119.80957112573826,210.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,16,16,9302.32558139535,9302.32558139535,37.0,69.0,53.0,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,53.0,37.0,69.0,0,0,0,0,0,0,0,18,0,34,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
151436,192.168.10.3-192.168.10.1-61100-53-17,192.168.10.3,61100,192.168.10.1,53,17,2017-07-05 13:51:36.695320,93584491,2,2,95.0,223.0,53.0,42.0,47.5,7.7781745930520225,116.0,107.0,111.5,6.363961030678928,3.397998926980326,0.042742124867677,31194830.333333336,53925797.92662515,93462977.0,50031.0,93534460.0,93534460.0,0.0,93534460.0,93534460.0,93513008.0,93513008.0,0.0,93513008.0,93513008.0,0,0,0,0,0,0,16,16,0.0213710624338385,0.0213710624338385,42.0,116.0,79.5,37.403208418530085,1399.0,0,0,0,0,0,0,0,0,1.0,79.5,47.5,111.5,0,0,0,0,0,0,0,23,0,55,0,0,1,8,71483.0,0.0,71483.0,71483.0,93462977.0,0.0,93462977.0,93462977.0,-1,-1,0,BENIGN
15152,192.168.10.3-192.168.10.1-61974-53-17,192.168.10.3,61974,192.168.10.1,53,17,2017-07-05 13:05:02.495830,23267,1,1,76.0,204.0,76.0,76.0,76.0,0.0,204.0,204.0,204.0,0.0,12034.211544247217,85.95865388748012,23267.0,0.0,23267.0,23267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,42.97932694374006,42.97932694374006,76.0,204.0,140.0,90.50966799187808,8192.0,0,0,0,0,0,0,0,0,1.0,140.0,76.0,204.0,0,0,0,0,0,0,0,38,0,102,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15157,192.168.10.3-192.168.10.1-61186-53-17,192.168.10.3,61186,192.168.10.1,53,17,2017-07-05 12:58:56.187488,463,1,1,50.0,116.0,50.0,50.0,50.0,0.0,116.0,116.0,116.0,0.0,358531.31749460043,4319.654427645789,463.0,0.0,463.0,463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2159.8272138228945,2159.8272138228945,50.0,116.0,83.0,46.66904755831214,2178.0,0,0,0,0,0,0,0,0,1.0,83.0,50.0,116.0,0,0,0,0,0,0,0,25,0,58,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
151571,192.168.10.9-192.168.10.3-59290-53-17,192.168.10.9,59290,192.168.10.3,53,17,2017-07-05 13:02:25.731077,322,2,2,70.0,326.0,35.0,35.0,35.0,0.0,163.0,163.0,163.0,0.0,1229813.664596273,12422.360248447205,107.33333333333334,180.71063425635285,316.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,16,16,6211.180124223602,6211.180124223602,35.0,163.0,99.0,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,99.0,35.0,163.0,0,0,0,0,0,0,0,17,0,81,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15164,192.168.10.3-192.168.10.1-60547-53-17,192.168.10.3,60547,192.168.10.1,53,17,2017-07-05 12:34:05.022162,434,1,1,58.0,143.0,58.0,58.0,58.0,0.0,143.0,143.0,143.0,0.0,463133.6405529954,4608.294930875576,434.0,0.0,434.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2304.147465437788,2304.147465437788,58.0,143.0,100.5,60.10407640085654,3612.5,0,0,0,0,0,0,0,0,1.0,100.5,58.0,143.0,0,0,0,0,0,0,0,29,0,71,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
151794,192.168.10.3-192.168.10.1-61175-53-17,192.168.10.3,61175,192.168.10.1,53,17,2017-07-05 12:49:37.577378,225572,1,1,45.0,194.0,45.0,45.0,45.0,0.0,194.0,194.0,194.0,0.0,1059.5286649052186,8.866348660294717,225572.0,0.0,225572.0,225572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4.433174330147359,4.433174330147359,45.0,194.0,119.5,105.35891039679558,11100.5,0,0,0,0,0,0,0,0,1.0,119.5,45.0,194.0,0,0,0,0,0,0,0,22,0,97,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1518,192.168.10.19-66.70.172.17-123-123-17,192.168.10.19,123,66.70.172.17,123,17,2017-07-05 11:59:57.659858,68016606,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.8228400576176944,0.0588091678670353,22672202.0,39240445.89429245,67983166.0,16559.0,68000047.0,68000047.0,0.0,68000047.0,68000047.0,67999725.0,67999725.0,0.0,67999725.0,67999725.0,0,0,0,0,0,0,16,16,0.0294045839335176,0.0294045839335176,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,1,8,16881.0,0.0,16881.0,16881.0,67983166.0,0.0,67983166.0,67983166.0,-1,-1,0,BENIGN
151881,192.168.10.9-192.168.10.3-62494-53-17,192.168.10.9,62494,192.168.10.3,53,17,2017-07-05 11:47:25.615679,1820692,4,4,150.0,246.0,44.0,31.0,37.5,7.505553499465134,76.0,47.0,61.5,16.743157806499145,217.4997198867244,4.393933735085342,260098.8571428571,688004.3224116713,1820346.0,3.0,1820578.0,606859.3333333333,1051028.0599419472,1820482.0,48.0,1820511.0,606837.0,1051067.319760252,1820505.0,3.0,0,0,0,0,0,0,32,32,2.196966867542671,2.196966867542671,31.0,76.0,49.5,17.57433193202925,308.85714285714295,0,0,0,0,0,0,0,0,1.0,49.5,37.5,61.5,0,0,0,0,0,0,0,18,0,30,0,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15191,192.168.10.3-192.168.10.1-60932-53-17,192.168.10.3,60932,192.168.10.1,53,17,2017-07-05 13:03:34.257304,23701,1,1,51.0,83.0,51.0,51.0,51.0,0.0,83.0,83.0,83.0,0.0,5653.769883127295,84.3846251213029,23701.0,0.0,23701.0,23701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,42.19231256065145,42.19231256065145,51.0,83.0,67.0,22.62741699796952,512.0,0,0,0,0,0,0,0,0,1.0,67.0,51.0,83.0,0,0,0,0,0,0,0,25,0,41,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15192,192.168.10.3-192.168.10.1-62386-53-17,192.168.10.3,62386,192.168.10.1,53,17,2017-07-05 12:54:27.802500,60582,1,1,63.0,203.0,63.0,63.0,63.0,0.0,203.0,203.0,203.0,0.0,4390.743125020634,33.01310620316266,60582.0,0.0,60582.0,60582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.50655310158133,16.50655310158133,63.0,203.0,133.0,98.99494936611666,9800.0,0,0,0,0,0,0,0,0,1.0,133.0,63.0,203.0,0,0,0,0,0,0,0,31,0,101,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15195,192.168.10.3-192.168.10.1-61110-53-17,192.168.10.3,61110,192.168.10.1,53,17,2017-07-05 12:47:06.593147,23066,1,1,56.0,72.0,56.0,56.0,56.0,0.0,72.0,72.0,72.0,0.0,5549.293332177231,86.70770831526923,23066.0,0.0,23066.0,23066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,43.353854157634615,43.353854157634615,56.0,72.0,64.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,64.0,56.0,72.0,0,0,0,0,0,0,0,28,0,36,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15196,192.168.10.3-192.168.10.1-61909-53-17,192.168.10.3,61909,192.168.10.1,53,17,2017-07-05 12:47:03.087841,48197,1,1,45.0,77.0,45.0,45.0,45.0,0.0,77.0,77.0,77.0,0.0,2531.277880365998,41.49635869452456,48197.0,0.0,48197.0,48197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,20.74817934726228,20.74817934726228,45.0,77.0,61.0,22.62741699796952,512.0,0,0,0,0,0,0,0,0,1.0,61.0,45.0,77.0,0,0,0,0,0,0,0,22,0,38,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
152,192.168.10.9-52.20.169.71-13996-80-6,192.168.10.9,13996,52.20.169.71,80,6,2017-07-05 11:47:32.155416,51167,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.087693239783455,51167.0,0.0,51167.0,51167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,32,20,19.543846619891728,19.543846619891728,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,51167,BENIGN
15200,192.168.10.3-192.168.10.1-61384-53-17,192.168.10.3,61384,192.168.10.1,53,17,2017-07-05 12:50:53.458212,91363,1,1,51.0,67.0,51.0,51.0,51.0,0.0,67.0,67.0,67.0,0.0,1291.551284436807,21.89069973621707,91363.0,0.0,91363.0,91363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,10.945349868108536,10.945349868108536,51.0,67.0,59.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,59.0,51.0,67.0,0,0,0,0,0,0,0,25,0,33,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15202,192.168.10.3-192.168.10.1-60164-53-17,192.168.10.3,60164,192.168.10.1,53,17,2017-07-05 12:51:48.959812,46691,1,1,45.0,225.0,45.0,45.0,45.0,0.0,225.0,225.0,225.0,0.0,5782.699021224647,42.83480756462701,46691.0,0.0,46691.0,46691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,21.417403782313507,21.417403782313507,45.0,225.0,135.0,127.27922061357856,16200.0,0,0,0,0,0,0,0,0,1.0,135.0,45.0,225.0,0,0,0,0,0,0,0,22,0,112,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15206,192.168.10.14-87.250.250.210-50848-443-6,192.168.10.14,50848,87.250.250.210,443,6,2017-07-05 13:05:26.215226,100151485,5,10,175.0,155.0,35.0,35.0,35.0,0.0,31.0,0.0,15.5,16.338434577536628,3.2950085562885065,0.1497731161949321,7153677.5,11611893.821199415,24849670.0,200.0,100000369.0,25000092.25,388.81218688033255,25000536.0,24999634.0,100151485.0,11127942.777777778,13013650.42353354,24849670.0,150866.0,5,5,0,0,0,0,100,200,0.0499243720649773,0.0998487441299547,0.0,35.0,22.0,16.19082632674618,262.1428571428572,0,0,0,10,15,0,0,0,2.0,22.0,35.0,15.5,0,0,0,0,0,0,0,11,0,10,0,35,5,0,154562.5,6423.730665794345,164154.0,150866.0,24845533.5,6318.95785184003,24849670.0,24836132.0,-1,-1,475614731,BENIGN
