102521,172.16.0.1-192.168.10.50-43112-80-6,172.16.0.1,43112,192.168.10.50,80,6,2017-07-05 13:50:36.717993,25970,8,7,364.0,11595.0,364.0,0.0,45.5,128.69343417595164,5792.0,0.0,1656.428571428571,1947.6382156467405,460492.87639584136,577.5895263765884,1855.0,3450.9400503006764,9347.0,1.0,25970.0,3710.0,6348.82230548837,16003.0,1.0,15524.0,2587.333333333333,3935.179877294896,9025.0,47.0,1,1,0,0,2,0,252,232,308.0477474008472,269.54177897574124,0.0,5792.0,797.2666666666667,1525.1239044122033,2326002.923809524,1,2,2,2,13,0,0,0,0.875,797.2666666666667,45.5,1656.428571428571,0,0,0,11595,5,23471659,0,24,0,773,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,25970,DoS Hulk
102523,172.16.0.1-192.168.10.50-43126-80-6,172.16.0.1,43126,192.168.10.50,80,6,2017-07-05 13:50:36.724998,35992,7,7,356.0,11595.0,356.0,0.0,50.85714285714286,134.55535239128488,5792.0,0.0,1656.4285714285716,2120.732252245504,332046.0102244943,388.9753278506335,2768.615384615385,4401.136549015143,10799.0,2.0,35992.0,5998.666666666667,6779.06045604158,15005.0,2.0,25832.0,4305.333333333333,5004.9401461622565,10957.0,47.0,1,1,0,0,2,0,208,232,194.48766392531672,194.48766392531672,0.0,5792.0,853.642857142857,1666.783434187992,2778167.0164835164,2,2,2,2,11,0,0,0,1.0,853.6428571428571,50.85714285714285,1656.428571428571,0,0,0,11595,4,39982758,0,25,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,35992,DoS Hulk
102543,172.16.0.1-192.168.10.50-43144-80-6,172.16.0.1,43144,192.168.10.50,80,6,2017-07-05 13:50:36.733985,45012,8,8,344.0,11595.0,344.0,0.0,43.0,121.62236636408618,4344.0,0.0,1449.375,1729.380148038184,265240.3803430196,355.46076601795073,3000.8,4845.714236017519,13102.0,2.0,45012.0,6430.285714285715,8620.752281834915,23012.0,2.0,33970.0,4852.857142857143,6000.571679114456,13102.0,47.0,1,1,0,0,3,0,228,264,177.73038300897537,177.73038300897537,0.0,4344.0,746.1874999999999,1389.2539109776392,1930026.4291666665,2,2,3,2,12,0,0,0,1.0,746.1875,43.0,1449.375,0,0,0,11595,5,24308176,0,21,0,724,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,45012,DoS Hulk
102552,172.16.0.1-192.168.10.50-43142-80-6,172.16.0.1,43142,192.168.10.50,80,6,2017-07-05 13:50:36.733003,43998,8,8,352.0,11595.0,352.0,0.0,44.00000000000001,124.45079348883236,5792.0,0.0,1449.375,1895.8810192851536,271535.0697758989,363.6528933133324,2933.2,4548.494997563165,12126.0,1.0,43998.0,6285.428571428572,8096.137491774351,21986.0,1.0,32955.0,4707.857142857143,5776.597771138632,12126.0,46.0,1,1,0,0,3,0,228,264,181.8264466566662,181.8264466566662,0.0,5792.0,746.6874999999999,1487.0392381619704,2211285.6958333333,2,2,3,2,12,0,0,0,1.0,746.6875,44.0,1449.375,0,0,0,11595,5,24106029,0,22,0,724,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,43998,DoS Hulk
102560,172.16.0.1-192.168.10.50-43164-80-6,172.16.0.1,43164,192.168.10.50,80,6,2017-07-05 13:50:36.743999,35004,7,6,396.0,11595.0,396.0,0.0,56.57142857142857,149.67393131165397,4344.0,0.0,1932.5,1754.8314733899665,342560.8501885499,371.3861272997372,2917.0,5044.869797400848,13133.0,0.0,35004.0,5834.0,9717.174507026208,23991.0,0.0,24339.0,4867.8,6581.080853476882,13133.0,48.0,1,1,0,0,1,0,232,200,199.97714546908924,171.40898183064792,0.0,4344.0,922.3846153846152,1497.2476714770971,2241750.589743589,1,2,1,2,12,0,0,0,0.8571428571428571,922.3846153846154,56.57142857142857,1932.5,0,0,0,11595,4,40260416,0,30,0,891,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,35004,DoS Hulk
102564,172.16.0.1-192.168.10.50-45224-80-6,172.16.0.1,45224,192.168.10.50,80,6,2017-07-05 13:50:37.849927,1001210,10,6,320.0,11595.0,320.0,0.0,32.0,101.19288512538814,5792.0,0.0,1932.5,2537.820147291766,11900.60027366886,15.98066339728928,66747.33333333334,257362.10007904275,997055.0,2.0,1001210.0,111245.55555555556,332178.7827556537,997055.0,3.0,1046.0,209.2,331.8956161204905,795.0,2.0,1,1,0,0,1,0,336,200,9.9879146233058,5.992748773983481,0.0,5792.0,744.6875,1748.1312200461384,3055962.7625,1,3,1,2,14,0,0,0,0.6,744.6875,32.0,1932.5,0,0,0,0,0,0,0,20,0,724,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1001210,DoS Hulk
102569,172.16.0.1-192.168.10.50-45234-80-6,172.16.0.1,45234,192.168.10.50,80,6,2017-07-05 13:50:37.854925,173021,8,7,368.0,11595.0,368.0,0.0,46.0,130.10764773832474,4344.0,0.0,1656.4285714285716,1760.597233624891,69141.8960704192,86.69467868062257,12358.642857142857,35657.9320803556,135166.0,1.0,173021.0,24717.285714285717,54151.30251346464,146968.0,4.0,159951.0,26658.5,53483.02641679881,135166.0,13.0,1,1,0,0,3,0,228,232,46.23716196299871,40.45751671762387,0.0,4344.0,797.5333333333333,1424.2551369884875,2028502.695238095,2,2,3,2,11,0,0,0,0.875,797.5333333333333,46.0,1656.428571428571,0,0,0,11595,4,25881696,0,24,0,773,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,173021,DoS Hulk
102570,172.16.0.1-192.168.10.50-45236-80-6,172.16.0.1,45236,192.168.10.50,80,6,2017-07-05 13:50:37.856918,172995,7,5,307.0,11595.0,307.0,0.0,43.85714285714285,116.03509321383277,8688.0,0.0,2319.0,3776.347044433284,68799.67629122229,69.36616665221538,15726.81818181818,39794.828640963344,134409.0,1.0,172995.0,28832.5,58729.9832274793,148054.0,1.0,159121.0,39780.25,63349.51154968232,134409.0,194.0,1,1,0,0,2,0,208,168,40.46359721379231,28.902569438423075,0.0,8688.0,991.8333333333334,2562.3398693500067,6565585.606060608,2,2,2,2,9,0,0,0,0.7142857142857143,991.8333333333334,43.85714285714285,2319.0,0,0,0,0,0,0,0,25,0,966,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,172995,DoS Hulk
102571,172.16.0.1-192.168.10.50-45238-80-6,172.16.0.1,45238,192.168.10.50,80,6,2017-07-05 13:50:37.856964,160989,7,6,353.0,11595.0,353.0,0.0,50.42857142857142,133.4214589722572,4344.0,0.0,1932.5,1754.8314733899665,74216.25079974408,80.75085875432484,13415.750000000002,38624.6902832537,135252.0,1.0,160989.0,26831.5,59507.68661526005,147995.0,1.0,147532.0,29506.4,59337.42470229055,135252.0,49.0,1,1,0,0,2,0,220,200,43.48123163694414,37.26962711738069,0.0,4344.0,919.0769230769232,1498.5543845952818,2245665.2435897435,1,2,2,2,11,0,0,0,0.8571428571428571,919.0769230769232,50.42857142857143,1932.5,0,0,0,11595,4,39708904,0,27,0,891,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,160989,DoS Hulk
102575,172.16.0.1-192.168.10.50-45246-80-6,172.16.0.1,45246,192.168.10.50,80,6,2017-07-05 13:50:37.861959,386990,9,6,606.0,11595.0,303.0,0.0,67.33333333333333,133.6104412087618,5792.0,0.0,1932.5,2365.476336808297,31527.94645856482,38.76069149073619,27642.14285714285,64062.22841156046,210972.0,1.0,386990.0,48373.75000000001,83818.01417995674,210972.0,1.0,373977.0,74795.4,100751.99721742493,222084.0,57.0,2,1,0,0,3,0,260,200,23.25641489444172,15.504276596294478,0.0,5792.0,813.4,1703.8622848441378,2903146.685714286,2,2,3,3,11,0,0,0,0.6666666666666666,813.4,67.33333333333333,1932.5,0,0,0,0,0,0,0,40,0,773,29200,235,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,386990,DoS Hulk
102581,172.16.0.1-192.168.10.50-43174-80-6,172.16.0.1,43174,192.168.10.50,80,6,2017-07-05 13:50:36.749954,35004,8,7,321.0,11595.0,321.0,0.0,40.125,113.49063838044088,5792.0,0.0,1656.428571428571,1947.6382156467405,340418.2379156668,428.5224545766198,2500.2857142857147,4653.397740089765,14116.0,0.0,35004.0,5000.571428571429,8719.596375542904,23001.0,0.0,25572.0,4262.000000000001,6494.460501073203,14116.0,46.0,1,1,0,0,1,0,264,232,228.54530910753056,199.97714546908924,0.0,5792.0,794.4,1526.0365938319717,2328787.6857142854,1,2,1,2,14,0,0,0,0.875,794.4,40.125,1656.428571428571,0,0,0,11595,5,24308176,0,21,0,773,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,35004,DoS Hulk
102587,172.16.0.1-192.168.10.50-43192-80-6,172.16.0.1,43192,192.168.10.50,80,6,2017-07-05 13:50:36.758980,40513,9,6,333.0,11595.0,333.0,0.0,36.99999999999999,111.0,5792.0,0.0,1932.5,2362.781390649588,294424.0120455162,370.251524202108,2893.785714285714,4617.288351379001,13168.0,1.0,40513.0,5064.125,7856.0815830339825,21991.0,1.0,24657.0,4931.4,6578.761190376194,13168.0,46.0,1,1,0,0,1,0,296,200,222.1509145212648,148.10060968084318,0.0,5792.0,795.1999999999999,1710.1954859021234,2924768.6,1,2,1,2,14,0,0,0,0.6666666666666666,795.2,37.0,1932.5,0,0,0,11595,4,24206680,0,22,0,773,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,40513,DoS Hulk
102592,172.16.0.1-192.168.10.50-45258-80-6,172.16.0.1,45258,192.168.10.50,80,6,2017-07-05 13:50:37.868968,171004,7,7,345.0,11595.0,345.0,0.0,49.285714285714285,130.3977431881834,5792.0,0.0,1656.4285714285716,2120.732252245504,69822.9281186405,81.86942995485487,13154.153846153846,35913.83796636554,131176.0,1.0,171004.0,28500.666666666668,57439.86562194124,145021.0,1.0,157048.0,26174.666666666664,51816.86776973949,131176.0,47.0,1,1,0,0,2,0,208,232,40.93471497742743,40.93471497742743,0.0,5792.0,852.8571428571429,1667.0386390770384,2779017.8241758244,2,2,2,2,11,0,0,0,1.0,852.8571428571429,49.285714285714285,1656.428571428571,0,0,0,11595,4,39982758,0,24,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,171004,DoS Hulk
102595,172.16.0.1-192.168.10.50-45266-80-6,172.16.0.1,45266,192.168.10.50,80,6,2017-07-05 13:50:37.872988,1001272,7,5,338.0,11595.0,338.0,0.0,48.28571428571428,127.7519918771188,10147.0,0.0,2319.0,4420.6760795154405,11917.840506875256,11.984755391142468,91024.72727272726,300815.61756600696,998017.0,5.0,1001272.0,166878.6666666667,407173.6065108674,998017.0,18.0,1312.0,328.0,381.90574753465023,881.0,5.0,1,1,0,0,1,0,240,168,6.991107311499773,4.993648079642695,0.0,10147.0,994.4166666666666,2912.452620241489,8482380.265151516,1,3,1,2,10,0,0,0,0.7142857142857143,994.4166666666666,48.285714285714285,2319.0,0,0,0,0,0,0,0,28,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1001272,DoS Hulk
102599,172.16.0.1-192.168.10.50-45274-80-6,172.16.0.1,45274,192.168.10.50,80,6,2017-07-05 13:50:37.877913,579029,9,7,1104.0,11595.0,368.0,0.0,122.66666666666669,184.0,5792.0,0.0,1656.428571428571,1947.6382156467405,21931.54401593012,27.632467458451995,38601.93333333333,77633.23658852259,211999.0,1.0,579029.0,72378.625,98541.80736104926,211999.0,1.0,566628.0,94438.0,174551.36960448063,434055.0,46.0,3,1,0,0,2,0,284,232,15.543262945379247,12.089204513072747,0.0,5792.0,793.6875,1467.2716503201898,2152886.095833333,1,2,2,4,14,0,0,0,0.7777777777777778,793.6875,122.66666666666669,1656.428571428571,0,0,0,11595,5,24106029,0,69,0,724,29200,235,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,579029,DoS Hulk
102601,172.16.0.1-192.168.10.50-43204-80-6,172.16.0.1,43204,192.168.10.50,80,6,2017-07-05 13:50:36.765978,38026,7,4,329.0,11595.0,329.0,0.0,46.99999999999999,124.35031162003575,10136.0,0.0,2898.75,4873.6082030326015,313574.9224215011,289.2757586914217,3802.6,7730.78360553156,23481.0,1.0,38026.0,6337.666666666667,11036.90539357236,26993.0,1.0,34723.0,11574.333333333332,11654.748274129875,23481.0,189.0,1,1,0,0,1,0,232,136,184.0845737127229,105.1911849786988,0.0,10136.0,1084.0,3033.9710282070923,9204980.2,1,2,1,2,10,0,0,0,0.5714285714285714,1084.0,47.0,2898.75,0,0,0,0,0,0,0,29,0,1054,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,38026,DoS Hulk
102605,172.16.0.1-192.168.10.50-43220-80-6,172.16.0.1,43220,192.168.10.50,80,6,2017-07-05 13:50:36.775011,39979,7,6,355.0,11595.0,355.0,0.0,50.71428571428571,134.17738791827566,5792.0,0.0,1932.5,2181.008184303764,298906.9261362215,325.1707146251782,3331.583333333334,6145.927690287483,20162.0,2.0,39979.0,6663.166666666666,11008.768131206449,27989.0,2.0,29681.0,5936.2,8832.916092661586,20162.0,47.0,1,1,0,0,2,0,220,200,175.09192325971134,150.07879136546686,0.0,5792.0,919.2307692307692,1715.9190517934385,2944378.192307692,1,2,2,2,11,0,0,0,0.8571428571428571,919.2307692307692,50.71428571428572,1932.5,0,0,0,11595,4,23907216,0,27,0,891,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,39979,DoS Hulk
102607,172.16.0.1-192.168.10.50-43206-80-6,172.16.0.1,43206,192.168.10.50,80,6,2017-07-05 13:50:36.766947,38997,7,7,345.0,11595.0,345.0,0.0,49.285714285714285,130.3977431881834,5792.0,0.0,1656.428571428571,2118.22723498864,306177.3982614048,359.00197451085984,2999.7692307692305,6767.962706184756,23126.0,0.0,38997.0,6499.5,10913.62304186836,26958.0,0.0,34634.0,5772.333333333334,9555.78626103926,23126.0,49.0,1,1,0,0,1,0,232,232,179.50098725542992,179.50098725542992,0.0,5792.0,852.8571428571429,1665.5680415698728,2774116.9010989014,1,2,1,2,13,0,0,0,1.0,852.8571428571429,49.285714285714285,1656.428571428571,0,0,0,11595,5,24106029,0,24,0,828,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,38997,DoS Hulk
102609,172.16.0.1-192.168.10.50-43194-80-6,172.16.0.1,43194,192.168.10.50,80,6,2017-07-05 13:50:36.759963,39875,9,6,332.0,11595.0,332.0,0.0,36.888888888888886,110.66666666666666,5792.0,0.0,1932.5,2181.008184303764,299109.7178683386,376.1755485893417,2848.214285714286,4936.406232170422,15052.0,1.0,39875.0,4984.375,8779.329618687945,24945.0,1.0,25353.0,5070.6,7052.83005608387,15052.0,14.0,1,1,0,0,1,0,296,200,225.70532915360505,150.47021943573668,0.0,5792.0,795.1333333333333,1621.683202578053,2629856.4095238103,1,2,1,2,14,0,0,0,0.6666666666666666,795.1333333333333,36.888888888888886,1932.5,0,0,0,11595,4,45470588,0,22,0,773,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,39875,DoS Hulk
102618,172.16.0.1-192.168.10.50-43230-80-6,172.16.0.1,43230,192.168.10.50,80,6,2017-07-05 13:50:36.780020,55979,7,7,396.0,11595.0,396.0,0.0,56.57142857142857,149.67393131165397,4344.0,0.0,1656.4285714285716,1760.597233624891,214205.3269976241,250.09378516943852,4306.076923076923,5679.064190244999,13176.0,1.0,55979.0,9329.833333333332,8664.548030143676,23009.0,1.0,45996.0,7666.0,9413.099468294173,23080.0,48.0,1,1,0,0,2,0,208,232,125.04689258471927,125.04689258471927,0.0,4344.0,856.4999999999999,1459.479082518037,2130079.192307692,2,2,2,2,11,0,0,0,1.0,856.5,56.57142857142857,1656.428571428571,0,0,0,11595,4,39982758,0,28,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,55979,DoS Hulk
102621,172.16.0.1-192.168.10.50-45278-80-6,172.16.0.1,45278,192.168.10.50,80,6,2017-07-05 13:50:37.879964,158978,8,7,373.0,11595.0,373.0,0.0,46.625,131.8754146912911,4344.0,0.0,1656.428571428571,1547.737688492773,75280.85647070664,94.35267772899394,11355.571428571428,35563.75724442876,134151.0,2.0,158978.0,22711.14285714286,54928.12390578732,147008.0,2.0,144553.0,24092.166666666668,54059.89408948807,134151.0,49.0,1,1,0,0,2,0,252,232,50.3214281221301,44.03124960686384,0.0,4344.0,797.8666666666668,1313.9227454277443,1726392.980952381,1,2,2,2,13,0,0,0,0.875,797.8666666666667,46.625,1656.428571428571,0,0,0,11595,5,24006211,0,24,0,773,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,158978,DoS Hulk
102631,172.16.0.1-192.168.10.50-45298-80-6,172.16.0.1,45298,192.168.10.50,80,6,2017-07-05 13:50:37.888983,1001085,8,7,351.0,11595.0,351.0,0.0,43.875,124.09724009823908,5792.0,0.0,1656.4285714285716,2120.732252245504,11933.052637887891,14.983742639236429,71506.07142857143,266680.70097791374,998060.0,3.0,1001085.0,143012.14285714287,377041.01762338297,998060.0,3.0,1393.0,232.16666666666663,320.28575782676734,858.0,3.0,1,1,0,0,1,0,272,232,7.991329407592762,6.992413231643667,0.0,5792.0,796.4,1621.3029945078124,2628623.3999999994,1,3,1,2,13,0,0,0,0.875,796.4,43.875,1656.428571428571,0,0,0,11595,4,39845360,0,23,0,773,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1001085,DoS Hulk
102650,172.16.0.1-192.168.10.50-45312-80-6,172.16.0.1,45312,192.168.10.50,80,6,2017-07-05 13:50:37.898972,167981,8,7,333.0,11595.0,333.0,0.0,41.62499999999999,117.73327906756016,7240.0,0.0,1656.4285714285716,2566.88526280022,71008.03067013531,89.29581321697097,11998.642857142857,34145.354937175776,129139.0,1.0,167917.0,23988.14285714286,52811.10240731764,142993.0,1.0,154017.0,25669.5,51043.40933264548,129139.0,71.0,1,1,0,0,3,0,228,232,47.62443371571785,41.67137950125312,0.0,7240.0,795.1999999999999,1877.7918719298243,3526102.314285714,2,2,3,2,11,0,0,0,0.875,795.2,41.625,1656.428571428571,0,0,0,11595,4,32847025,0,22,0,773,0,235,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,84594947,DoS Hulk
102657,172.16.0.1-192.168.10.50-45326-80-6,172.16.0.1,45326,192.168.10.50,80,6,2017-07-05 13:50:37.904921,171024,8,6,417.0,11595.0,417.0,0.0,52.125,147.43176387739516,7240.0,0.0,1932.5,3126.6825710327557,70235.75638506876,81.85985592665357,13155.692307692309,36123.6722971346,132056.0,0.0,171024.0,24432.0,53883.50684578724,145971.0,0.0,157954.0,31590.8,56522.13936768494,132056.0,85.0,1,1,0,0,3,0,228,200,46.77706052951632,35.08279539713724,0.0,7240.0,858.0,2168.935399967175,4704280.769230769,2,2,3,2,10,0,0,0,0.75,858.0,52.125,1932.5,0,0,0,0,0,0,0,29,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,171024,DoS Hulk
102674,172.16.0.1-192.168.10.50-43276-80-6,172.16.0.1,43276,192.168.10.50,80,6,2017-07-05 13:50:36.806002,39987,8,7,345.0,11595.0,345.0,0.0,43.125,121.97591975467944,4344.0,0.0,1656.4285714285716,1760.597233624891,298597.04403931275,375.1219146222522,2856.214285714286,4477.503325232995,11112.0,1.0,39987.0,5712.428571428571,7912.35238634594,21000.0,1.0,30939.0,5156.5,5583.810482099119,11112.0,40.0,1,1,0,0,3,0,228,232,200.06502113186784,175.05689349038437,0.0,4344.0,796.0,1424.7628875410412,2029949.285714286,2,2,3,2,11,0,0,0,0.875,796.0,43.125,1656.428571428571,0,0,0,11595,4,40827464,0,23,0,773,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,39987,DoS Hulk
102697,172.16.0.1-192.168.10.50-43312-80-6,172.16.0.1,43312,192.168.10.50,80,6,2017-07-05 13:50:36.823992,39993,6,6,308.0,11595.0,308.0,0.0,51.333333333333336,125.7404734628698,5792.0,0.0,1932.5,2181.008184303764,297627.0847398295,300.0525091891081,3635.727272727273,7692.671617726953,25229.0,1.0,39993.0,7998.6,12852.362693294956,29973.0,1.0,34558.0,6911.6,10947.364582400643,25229.0,46.0,1,1,0,0,1,0,200,200,150.02625459455405,150.02625459455405,0.0,5792.0,991.9166666666669,1770.449375843388,3134490.9924242417,1,2,1,2,11,0,0,0,1.0,991.9166666666666,51.333333333333336,1932.5,0,0,0,11595,4,39845360,0,25,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,39993,DoS Hulk
102699,172.16.0.1-192.168.10.50-43296-80-6,172.16.0.1,43296,192.168.10.50,80,6,2017-07-05 13:50:36.815994,46001,7,6,331.0,11595.0,331.0,0.0,47.28571428571429,125.1062405660542,5792.0,0.0,1932.5,2989.558880503945,259255.23358187865,282.6025521184322,3833.416666666667,6244.819867237359,19255.0,1.0,46001.0,7666.833333333333,11287.604695712314,28996.0,1.0,39012.0,7802.400000000001,8015.413545164092,19255.0,84.0,1,1,0,0,2,0,208,200,152.1706049868481,130.43194713158408,0.0,5792.0,917.3846153846156,2165.322937364522,4688623.423076923,2,2,2,2,10,0,0,0,0.8571428571428571,917.3846153846154,47.285714285714285,1932.5,0,0,0,0,0,0,0,25,0,891,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,46001,DoS Hulk
102709,172.16.0.1-192.168.10.50-43306-80-6,172.16.0.1,43306,192.168.10.50,80,6,2017-07-05 13:50:36.820947,41000,8,7,309.0,11595.0,309.0,0.0,38.625,109.2479976933216,5792.0,0.0,1656.428571428571,2118.22723498864,290341.4634146341,365.8536585365853,2928.571428571429,5655.11325757884,19183.0,1.0,41000.0,5857.142857142857,10384.260612879016,28001.0,1.0,30760.0,5126.666666666666,8166.628794470008,19183.0,45.0,1,1,0,0,2,0,252,232,195.1219512195122,170.73170731707316,0.0,5792.0,793.5999999999999,1620.7598658830195,2626862.542857143,1,2,2,2,13,0,0,0,0.875,793.6,38.625,1656.428571428571,0,0,0,11595,5,24056016,0,20,0,773,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,41000,DoS Hulk
102717,172.16.0.1-192.168.10.50-45382-80-6,172.16.0.1,45382,192.168.10.50,80,6,2017-07-05 13:50:37.935911,172047,9,8,336.0,11595.0,336.0,0.0,37.333333333333336,112.0,5792.0,0.0,1449.375,1895.8810192851536,69347.32950879702,98.81020883828256,10752.9375,33217.58764162694,134101.0,1.0,172047.0,21505.875,50946.923637497486,146973.0,1.0,158969.0,22709.857142857145,49451.94110591471,134101.0,45.0,1,1,0,0,4,0,248,264,52.31128703203194,46.49892180625061,0.0,5792.0,701.8235294117649,1451.4108754628253,2106593.529411765,2,2,4,2,12,0,0,0,0.8888888888888888,701.8235294117648,37.333333333333336,1449.375,0,0,0,11595,5,24106029,0,19,0,682,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,172047,DoS Hulk
102731,172.16.0.1-192.168.10.50-43338-80-6,172.16.0.1,43338,192.168.10.50,80,6,2017-07-05 13:50:36.836951,40049,6,5,373.0,11595.0,373.0,0.0,62.16666666666666,152.2766123430209,5792.0,0.0,2319.0,3170.403917484332,298833.9284376638,274.66353716697046,4004.900000000001,8641.433310253315,27237.0,1.0,40049.0,8009.8,13400.30259732966,30953.0,1.0,36552.0,9138.0,12785.272647333988,27237.0,85.0,1,1,0,0,1,0,200,168,149.81647481834753,124.84706234862291,0.0,5792.0,1088.0,2328.359808964241,5421259.399999999,1,2,1,2,10,0,0,0,0.8333333333333334,1088.0,62.16666666666666,2319.0,0,0,0,0,0,0,0,33,0,1054,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,40049,DoS Hulk
102743,172.16.0.1-192.168.10.50-45398-80-6,172.16.0.1,45398,192.168.10.50,80,6,2017-07-05 13:50:37.943949,376997,8,6,652.0,11595.0,326.0,0.0,81.50000000000001,150.9086762629259,4344.0,0.0,1932.5,1754.8314733899665,32485.66964723857,37.13557402313546,28999.769230769227,67285.71015472483,215986.0,1.0,376997.0,53856.71428571428,90082.42589005968,215986.0,1.0,363459.0,72691.8,104688.32061744042,227974.0,16.0,2,1,0,0,1,0,264,200,21.220328013220264,15.915246009915196,0.0,4344.0,874.7857142857144,1449.2320607597894,2100273.565934066,1,2,1,3,13,0,0,0,0.75,874.7857142857143,81.5,1932.5,0,0,0,11595,4,45292968,0,46,0,828,29200,235,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,376997,DoS Hulk
102745,172.16.0.1-192.168.10.50-45400-80-6,172.16.0.1,45400,192.168.10.50,80,6,2017-07-05 13:50:37.943921,166007,8,6,294.0,11595.0,294.0,0.0,36.75,103.94469683442249,4344.0,0.0,1932.5,1977.812908239806,71617.46191425664,84.33379315330077,12769.76923076923,38215.68405152054,139101.0,2.0,166007.0,23715.285714285717,56713.75989332831,151952.0,2.0,151533.0,30306.6,61033.50585784828,139101.0,66.0,1,1,0,0,2,0,252,200,48.190738944743295,36.14305420855747,0.0,4344.0,849.2142857142858,1567.8545938550958,2458168.027472528,1,2,2,2,12,0,0,0,0.75,849.2142857142857,36.75,1932.5,0,0,0,11595,4,25939597,0,21,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,166007,DoS Hulk
102752,172.16.0.1-192.168.10.50-45414-80-6,172.16.0.1,45414,192.168.10.50,80,6,2017-07-05 13:50:37.951926,163050,7,6,338.0,11595.0,338.0,0.0,48.28571428571428,127.7519918771188,5792.0,0.0,1932.5,2179.5470859791035,73186.13922109782,79.73014412756822,13587.5,38929.21789257103,136163.0,1.0,163050.0,27175.0,60376.085540551576,149962.0,1.0,149472.0,29894.4,59666.11085281158,136163.0,56.0,1,1,0,0,2,0,220,200,42.93161606869059,36.79852805887764,0.0,5792.0,917.9230769230768,1715.6177925914646,2943344.41025641,1,2,2,2,11,0,0,0,0.8571428571428571,917.9230769230768,48.285714285714285,1932.5,0,0,0,11595,4,33903508,0,26,0,891,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,163050,DoS Hulk
102754,172.16.0.1-192.168.10.50-45420-80-6,172.16.0.1,45420,192.168.10.50,80,6,2017-07-05 13:50:37.954949,179987,7,7,360.0,11595.0,360.0,0.0,51.42857142857143,136.0672102833218,4344.0,0.0,1656.4285714285716,1760.597233624891,66421.46377238356,77.78339546745042,13845.153846153846,38280.46222475672,139809.0,1.0,179987.0,29997.83333333333,60152.71944115799,151984.0,1.0,166026.0,27671.0,55302.28588765568,139809.0,16.0,1,1,0,0,2,0,208,232,38.89169773372521,38.89169773372521,0.0,4344.0,853.9285714285714,1460.3842731537222,2132722.2252747254,2,2,2,2,11,0,0,0,1.0,853.9285714285714,51.42857142857143,1656.428571428571,0,0,0,11595,4,45292968,0,25,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,179987,DoS Hulk
